Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.3009348, s: 2.2763908, p: 4.128131, d: 2.4721427, eval: 1:-119 2:596 3:344]
Carnivore: [w: 0.2353051, s: 3.960969, p: 3.462863, d: 1.0634631, eval: 1:-660 2:388 3:129]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 4.5681114, p: 0.25160015, d: 3.4305727, eval: 1:-893 2:490 3:-350]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 1.4027846, p: 3.462863, d: 2.8752184, eval: 1:-210 2:388 3:-87]
epoch: 8 simulation step: 1 -> herbis: 85 carnis: 100
epoch: 8 simulation step: 2 -> herbis: 73 carnis: 100
epoch: 8 simulation step: 3 -> herbis: 68 carnis: 100
epoch: 8 simulation step: 4 -> herbis: 59 carnis: 100
epoch: 8 simulation step: 5 -> herbis: 57 carnis: 100
epoch: 8 simulation step: 6 -> herbis: 57 carnis: 100
epoch: 8 simulation step: 7 -> herbis: 57 carnis: 100
epoch: 8 simulation step: 8 -> herbis: 56 carnis: 100
epoch: 8 simulation step: 9 -> herbis: 54 carnis: 100
epoch: 8 simulation step: 10 -> herbis: 54 carnis: 100
epoch: 8 simulation step: 11 -> herbis: 48 carnis: 100
epoch: 8 simulation step: 12 -> herbis: 46 carnis: 100
epoch: 8 simulation step: 13 -> herbis: 43 carnis: 100
epoch: 8 simulation step: 14 -> herbis: 42 carnis: 100
epoch: 8 simulation step: 15 -> herbis: 39 carnis: 100
epoch: 8 simulation step: 16 -> herbis: 39 carnis: 100
epoch: 8 simulation step: 17 -> herbis: 38 carnis: 100
epoch: 8 simulation step: 18 -> herbis: 34 carnis: 100
epoch: 8 simulation step: 19 -> herbis: 32 carnis: 100
epoch: 8 simulation step: 20 -> herbis: 31 carnis: 100
epoch: 8 simulation step: 21 -> herbis: 30 carnis: 100
epoch: 8 simulation step: 22 -> herbis: 30 carnis: 100
epoch: 8 simulation step: 23 -> herbis: 30 carnis: 100
epoch: 8 simulation step: 24 -> herbis: 29 carnis: 100
epoch: 8 simulation step: 25 -> herbis: 28 carnis: 100
epoch: 8 simulation step: 26 -> herbis: 28 carnis: 100
epoch: 8 simulation step: 27 -> herbis: 28 carnis: 100
epoch: 8 simulation step: 28 -> herbis: 28 carnis: 100
epoch: 8 simulation step: 29 -> herbis: 26 carnis: 100
epoch: 8 simulation step: 30 -> herbis: 26 carnis: 100
surviving genes:
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.29851, p: 2.131205, d: 0.41338563, eval: 1:43 2:-40 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 3.9987779, p: 2.131205, d: 2.6406467, eval: 1:156 2:-40 3:649]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.3516541, s: 3.960969, p: 0.66334367, d: 1.0634631, eval: 1:-660 2:573 3:129]
Carnivore: [w: 0.12671205, s: 2.585876, p: 0.25160015, d: 4.6062794, eval: 1:-428 2:490 3:438]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 2.5958543, p: 3.462863, d: 4.7639728, eval: 1:281 2:388 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.960969, p: 3.462863, d: 1.0634631, eval: 1:-660 2:388 3:129]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 4.5681114, p: 0.66334367, d: 3.4305727, eval: 1:-893 2:573 3:-350]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 2.585876, p: 0.25160015, d: 4.6062794, eval: 1:-428 2:490 3:438]
Carnivore: [w: 0.12671205, s: 3.960969, p: 0.25160015, d: 1.0634631, eval: 1:-660 2:490 3:129]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 1.4027846, p: 3.462863, d: 2.8752184, eval: 1:-210 2:388 3:-87]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 1.4027846, p: 3.462863, d: 2.8752184, eval: 1:-210 2:388 3:-87]
Carnivore: [w: 0.12671205, s: 2.585876, p: 0.25160015, d: 4.6062794, eval: 1:-428 2:490 3:438]
Carnivore: [w: 0.2353051, s: 2.585876, p: 3.462863, d: 4.6062794, eval: 1:-428 2:388 3:438]
Carnivore: [w: 0.2353051, s: 1.4027846, p: 3.462863, d: 2.8752184, eval: 1:-210 2:388 3:-87]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.2353051, s: 2.5958543, p: 3.462863, d: 4.7639728, eval: 1:281 2:388 3:-576]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.2353051, s: 4.5681114, p: 3.462863, d: 3.4305727, eval: 1:-893 2:388 3:-350]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
remaining Herbivores: 17
remaining Carnivores: 46
###########################
------EPOCH: 9---------
###########################
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.2701429, s: 4.29851, p: 4.319082, d: 0.41338563, eval: 1:43 2:411 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 3.9987779, p: 2.131205, d: 2.6406467, eval: 1:156 2:-40 3:649]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.29851, p: 4.319082, d: 0.41338563, eval: 1:43 2:411 3:-962]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.2701429, s: 3.9987779, p: 4.319082, d: 2.6406467, eval: 1:156 2:411 3:649]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 3.9987779, p: 2.131205, d: 2.6406467, eval: 1:156 2:-40 3:649]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.29851, p: 4.319082, d: 0.41338563, eval: 1:43 2:411 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.7142804, s: 4.29851, p: 2.131205, d: 0.41338563, eval: 1:43 2:-40 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.29851, p: 2.131205, d: 0.41338563, eval: 1:43 2:-40 3:-962]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 3.9987779, p: 2.131205, d: 2.6406467, eval: 1:156 2:-40 3:649]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.7142804, s: 3.9987779, p: 2.131205, d: 2.6406467, eval: 1:156 2:-40 3:649]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.9697308, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.2701429, s: 4.29851, p: 4.319082, d: 0.41338563, eval: 1:43 2:411 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 4.29851, p: 2.131205, d: 0.41338563, eval: 1:43 2:-40 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 4.9911795, p: 4.319082, d: 0.23375988, eval: 1:703 2:411 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.74079627, s: 4.29851, p: 3.4050221, d: 0.41338563, eval: 1:43 2:-162 3:-962]
Herbivore: [w: 0.74079627, s: 3.9987779, p: 3.4050221, d: 2.6406467, eval: 1:156 2:-162 3:649]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.2701429, s: 3.9987779, p: 4.319082, d: 2.6406467, eval: 1:156 2:411 3:649]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 0.7142804, s: 4.9911795, p: 2.131205, d: 0.23375988, eval: 1:703 2:-40 3:599]
Herbivore: [w: 0.7142804, s: 3.9987779, p: 2.131205, d: 2.6406467, eval: 1:156 2:-40 3:649]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 2.5958543, p: 3.462863, d: 4.7639728, eval: 1:281 2:388 3:-576]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.2353051, s: 2.585876, p: 3.462863, d: 4.6062794, eval: 1:-428 2:388 3:438]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.2353051, s: 2.5958543, p: 3.462863, d: 4.7639728, eval: 1:281 2:388 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 4.5681114, p: 0.25160015, d: 3.4305727, eval: 1:-893 2:490 3:-350]
Carnivore: [w: 0.2353051, s: 3.960969, p: 3.462863, d: 1.0634631, eval: 1:-660 2:388 3:129]
Carnivore: [w: 0.2353051, s: 2.5958543, p: 3.462863, d: 4.7639728, eval: 1:281 2:388 3:-576]
Carnivore: [w: 0.2353051, s: 2.585876, p: 3.462863, d: 4.6062794, eval: 1:-428 2:388 3:438]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 1.4027846, p: 0.66334367, d: 2.8752184, eval: 1:-210 2:573 3:-87]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.3516541, s: 2.5958543, p: 0.66334367, d: 4.7639728, eval: 1:281 2:573 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 2.5958543, p: 3.462863, d: 4.7639728, eval: 1:281 2:388 3:-576]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 1.4027846, p: 0.66334367, d: 2.8752184, eval: 1:-210 2:573 3:-87]
Carnivore: [w: 0.3516541, s: 2.585876, p: 0.66334367, d: 4.6062794, eval: 1:-428 2:573 3:438]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.3516541, s: 2.585876, p: 0.66334367, d: 4.6062794, eval: 1:-428 2:573 3:438]
Carnivore: [w: 0.12671205, s: 3.5141492, p: 0.25160015, d: 4.8855963, eval: 1:865 2:490 3:-163]
Carnivore: [w: 0.2353051, s: 2.5958543, p: 3.462863, d: 4.7639728, eval: 1:281 2:388 3:-576]
Carnivore: [w: 0.2353051, s: 2.5958543, p: 3.462863, d: 4.7639728, eval: 1:281 2:388 3:-576]
Carnivore: [w: 0.3516541, s: 2.585876, p: 0.66334367, d: 4.6062794, eval: 1:-428 2:573 3:438]
Carnivore: [w: 0.3516541, s: 4.5681114, p: 0.66334367, d: 3.4305727, eval: 1:-893 2:573 3:-350]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.2353051, s: 3.5141492, p: 3.462863, d: 4.8855963, eval: 1:865 2:388 3:-163]
Carnivore: [w: 0.12671205, s: 2.5958543, p: 0.25160015, d: 4.7639728, eval: 1:281 2:490 3:-576]
Carnivore: [w: 0.3516541, s: 3.5141492, p: 0.66334367, d: 4.8855963, eval: 1:865 2:573 3:-163]
