Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.643632, s: 1.9697607, p: 3.6271186, d: 3.3183413, eval: 1:-204 2:520 3:-731]
Herbivore: [w: 0.19713715, s: 3.5879743, p: 1.1105502, d: 2.2395957, eval: 1:-900 2:3 3:-991]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.19713715, s: 3.5879743, p: 1.1105502, d: 2.2395957, eval: 1:-900 2:3 3:-991]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 1.7038469, s: 3.763429, p: 0.85883915, d: 4.004183, eval: 1:820 2:-798 3:163]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.19713715, s: 3.5879743, p: 1.1105502, d: 2.2395957, eval: 1:-900 2:3 3:-991]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.19713715, s: 3.5879743, p: 1.1105502, d: 2.2395957, eval: 1:-900 2:3 3:-991]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 1.7038469, s: 3.763429, p: 0.85883915, d: 4.004183, eval: 1:820 2:-798 3:163]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 1.7038469, s: 3.763429, p: 0.85883915, d: 4.004183, eval: 1:820 2:-798 3:163]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 1.7038469, s: 3.763429, p: 0.85883915, d: 4.004183, eval: 1:820 2:-798 3:163]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.19713715, s: 3.5879743, p: 1.1105502, d: 2.2395957, eval: 1:-900 2:3 3:-991]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 1.7038469, s: 3.5879743, p: 0.85883915, d: 2.2395957, eval: 1:-900 2:-798 3:-991]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 2.6975422, p: 2.8540773, d: 2.8844862, eval: 1:811 2:583 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 4.462564, s: 1.8478137, p: 2.8540773, d: 3.9252567, eval: 1:-777 2:583 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
Carnivore: [w: 2.9449372, s: 2.6975422, p: 2.5977998, d: 2.8844862, eval: 1:811 2:-837 3:-97]
Carnivore: [w: 2.9449372, s: 1.8478137, p: 2.5977998, d: 3.9252567, eval: 1:-777 2:-837 3:-593]
epoch: 2 simulation step: 1 -> herbis: 90 carnis: 100
epoch: 2 simulation step: 2 -> herbis: 82 carnis: 100
epoch: 2 simulation step: 3 -> herbis: 78 carnis: 100
epoch: 2 simulation step: 4 -> herbis: 75 carnis: 100
epoch: 2 simulation step: 5 -> herbis: 74 carnis: 100
epoch: 2 simulation step: 6 -> herbis: 71 carnis: 100
epoch: 2 simulation step: 7 -> herbis: 68 carnis: 100
epoch: 2 simulation step: 8 -> herbis: 66 carnis: 100
epoch: 2 simulation step: 9 -> herbis: 64 carnis: 100
epoch: 2 simulation step: 10 -> herbis: 61 carnis: 100
epoch: 2 simulation step: 11 -> herbis: 60 carnis: 100
epoch: 2 simulation step: 12 -> herbis: 56 carnis: 100
epoch: 2 simulation step: 13 -> herbis: 55 carnis: 100
epoch: 2 simulation step: 14 -> herbis: 51 carnis: 100
epoch: 2 simulation step: 15 -> herbis: 51 carnis: 100
epoch: 2 simulation step: 16 -> herbis: 49 carnis: 100
epoch: 2 simulation step: 17 -> herbis: 47 carnis: 100
epoch: 2 simulation step: 18 -> herbis: 46 carnis: 100
epoch: 2 simulation step: 19 -> herbis: 45 carnis: 100
epoch: 2 simulation step: 20 -> herbis: 45 carnis: 100
epoch: 2 simulation step: 21 -> herbis: 44 carnis: 100
epoch: 2 simulation step: 22 -> herbis: 43 carnis: 100
epoch: 2 simulation step: 23 -> herbis: 43 carnis: 100
epoch: 2 simulation step: 24 -> herbis: 41 carnis: 100
epoch: 2 simulation step: 25 -> herbis: 40 carnis: 100
epoch: 2 simulation step: 26 -> herbis: 39 carnis: 100
epoch: 2 simulation step: 27 -> herbis: 38 carnis: 100
epoch: 2 simulation step: 28 -> herbis: 38 carnis: 100
epoch: 2 simulation step: 29 -> herbis: 37 carnis: 100
epoch: 2 simulation step: 30 -> herbis: 37 carnis: 100
surviving genes:
Herbivore: [w: 1.7038469, s: 3.763429, p: 0.85883915, d: 4.004183, eval: 1:820 2:-798 3:163]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 1.7038469, s: 1.3936663, p: 0.85883915, d: 4.953089, eval: 1:-928 2:-798 3:508]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.68114007, s: 1.3936663, p: 1.7227471, d: 4.953089, eval: 1:-928 2:290 3:508]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 0.68114007, s: 3.5879743, p: 1.7227471, d: 2.2395957, eval: 1:-900 2:290 3:-991]
Herbivore: [w: 0.68114007, s: 3.763429, p: 1.7227471, d: 4.004183, eval: 1:820 2:290 3:163]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.19713715, s: 3.763429, p: 1.1105502, d: 4.004183, eval: 1:820 2:3 3:163]
remaining Herbivores: 14
remaining Carnivores: 0
carnivores died out
